URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=%ED%95%B8%EB%93%9C%EB%B8%94%EB%A0%8C%EB%8D%94%20%EC%98%88%EB%B9%84%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%95%B8%EB%93%9C%EB%B8%94%EB%A0%8C%EB%8D%94%20%EC%98%88%EB%B9%84%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%95%B8%EB%93%9C%EB%B8%94%EB%A0%8C%EB%8D%94%20%EC%98%88%EB%B9%84%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539277.4774995,1739539277.9270964,0.4495968818664551,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B1%B4%EC%95%84%EB%AF%B8%EC%95%A4%EB%AF%B8%09248482&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B1%B4%EC%95%84%EB%AF%B8%EC%95%A4%EB%AF%B8%09248482&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B1%B4%EC%95%84%EB%AF%B8%EC%95%A4%EB%AF%B8%09248482&sort=rel&viewType=list&window=&xq=,failure,418,1739539277.9900298,1739539278.436622,0.4465920925140381,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%EC%83%81%ED%92%88%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%EC%83%81%ED%92%88%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%EC%83%81%ED%92%88%20%EB%AA%85%ED%92%88%EA%B0%80%EB%B0%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739539278.5035095,1739539278.9626243,0.45911478996276855,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=sewing%20patterns&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=sewing%20patterns&pagingIndex=1&pagingSize=40&productSet=model&query=sewing%20patterns&sort=rel&viewType=list&window=&xq=,failure,418,1739539279.0165825,1739539279.4669566,0.45037412643432617,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%B6%94%EC%B2%9C%20%EC%A0%84%EB%8F%99%EC%9E%90%EC%A0%84%EA%B1%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%B6%94%EC%B2%9C%20%EC%A0%84%EB%8F%99%EC%9E%90%EC%A0%84%EA%B1%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%B6%94%EC%B2%9C%20%EC%A0%84%EB%8F%99%EC%9E%90%EC%A0%84%EA%B1%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539279.5298102,1739539279.9933097,0.4634995460510254,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%BD%94%ED%8A%BC%20%ED%8B%B0%EC%85%94%EC%B8%A0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%BD%94%ED%8A%BC%20%ED%8B%B0%EC%85%94%EC%B8%A0&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%BD%94%ED%8A%BC%20%ED%8B%B0%EC%85%94%EC%B8%A0&sort=rel&viewType=list&window=&xq=,failure,418,1739539280.0399888,1739539280.4818902,0.44190144538879395,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%86%A0%EC%8A%A4%ED%84%B0%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%86%A0%EC%8A%A4%ED%84%B0%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%86%A0%EC%8A%A4%ED%84%B0%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539280.5521739,1739539280.9705963,0.4184224605560303,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%87%BC%ED%82%B9%EB%94%9C%20%EC%9A%94%EB%A6%AC%EB%8F%84%EA%B5%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%87%BC%ED%82%B9%EB%94%9C%20%EC%9A%94%EB%A6%AC%EB%8F%84%EA%B5%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%87%BC%ED%82%B9%EB%94%9C%20%EC%9A%94%EB%A6%AC%EB%8F%84%EA%B5%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739539281.0651534,1739539281.5311391,0.4659857749938965,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8C%A8%EB%94%A9%20%EC%9E%90%EC%BC%93&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8C%A8%EB%94%A9%20%EC%9E%90%EC%BC%93&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8C%A8%EB%94%A9%20%EC%9E%90%EC%BC%93&sort=rel&viewType=list&window=&xq=,failure,418,1739539281.5806918,1739539282.0268517,0.44615983963012695,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9A%94%EB%84%A5%EC%8A%A4%20%EB%B0%B0%EB%93%9C%EB%AF%BC%ED%84%B4%20%EB%9D%BC%EC%BC%93%20NANOFLARE%201000Z%204U%20%2B%20%ED%92%80%EC%BB%A4%EB%B2%84%20%EC%BC%80%EC%9D%B4%EC%8A%A4%20%EC%84%B8%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9A%94%EB%84%A5%EC%8A%A4%20%EB%B0%B0%EB%93%9C%EB%AF%BC%ED%84%B4%20%EB%9D%BC%EC%BC%93%20NANOFLARE%201000Z%204U%20%2B%20%ED%92%80%EC%BB%A4%EB%B2%84%20%EC%BC%80%EC%9D%B4%EC%8A%A4%20%EC%84%B8%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9A%94%EB%84%A5%EC%8A%A4%20%EB%B0%B0%EB%93%9C%EB%AF%BC%ED%84%B4%20%EB%9D%BC%EC%BC%93%20NANOFLARE%201000Z%204U%20%2B%20%ED%92%80%EC%BB%A4%EB%B2%84%20%EC%BC%80%EC%9D%B4%EC%8A%A4%20%EC%84%B8%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739539282.0910017,1739539282.5345361,0.44353437423706055,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EC%8B%9C%EA%B3%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EC%8B%9C%EA%B3%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%A0%80%EB%A0%B4%ED%95%9C%20%EC%8B%9C%EA%B3%84&sort=rel&viewType=list&window=&xq=,failure,418,1739539282.6073525,1739539283.0609329,0.453580379486084,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EC%9E%AC%ED%82%B7&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EC%9E%AC%ED%82%B7&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EC%9E%AC%ED%82%B7&sort=rel&viewType=list&window=&xq=,failure,418,1739539283.1205657,1739539283.5420926,0.4215269088745117,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%84%EC%9D%B4%EB%A6%AC%EC%8A%A4%20%EC%8B%A0%EB%B0%9C%EC%A0%95%EB%A6%AC%ED%95%A8%20%EB%8C%80%ED%98%95%20NSB-M340%2C%EB%B0%98%ED%88%AC%EB%AA%85%2C2%EA%B0%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%84%EC%9D%B4%EB%A6%AC%EC%8A%A4%20%EC%8B%A0%EB%B0%9C%EC%A0%95%EB%A6%AC%ED%95%A8%20%EB%8C%80%ED%98%95%20NSB-M340%2C%EB%B0%98%ED%88%AC%EB%AA%85%2C2%EA%B0%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%84%EC%9D%B4%EB%A6%AC%EC%8A%A4%20%EC%8B%A0%EB%B0%9C%EC%A0%95%EB%A6%AC%ED%95%A8%20%EB%8C%80%ED%98%95%20NSB-M340%2C%EB%B0%98%ED%88%AC%EB%AA%85%2C2%EA%B0%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739539283.6319537,1739539284.0847442,0.4527904987335205,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8C%8C%EA%B2%A9%EC%84%B8%EC%9D%BC%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8C%8C%EA%B2%A9%EC%84%B8%EC%9D%BC%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8C%8C%EA%B2%A9%EC%84%B8%EC%9D%BC%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739539284.1314352,1739539284.581985,0.450549840927124,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%EC%95%84%EC%9D%B4%ED%85%9C%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%EC%95%84%EC%9D%B4%ED%85%9C%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%EC%95%84%EC%9D%B4%ED%85%9C%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739539284.6416686,1739539285.069772,0.4281034469604492,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%86%8C%EB%B9%84%EC%9E%90%EC%B6%94%EC%B2%9C%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%86%8C%EB%B9%84%EC%9E%90%EC%B6%94%EC%B2%9C%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%86%8C%EB%B9%84%EC%9E%90%EC%B6%94%EC%B2%9C%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739539285.1530337,1739539285.597041,0.44400715827941895,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Video%20doorbells&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Video%20doorbells&pagingIndex=1&pagingSize=40&productSet=model&query=Video%20doorbells&sort=rel&viewType=list&window=&xq=,failure,418,1739539285.6662595,1739539286.1232915,0.4570319652557373,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B2%A4%EB%94%94%EC%8A%A4%20%EC%97%AC%EC%84%B1%EC%9A%A9%20%EC%BC%80%EB%A6%B0%20%EB%B0%98%EC%A7%91%EC%97%85%20%ED%81%AC%EB%A1%AD%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%83%81%ED%95%98%EC%9D%98%20%EC%84%B8%ED%8A%B8%20CS044%20%EB%B2%A0%EB%9D%BC%ED%94%84%20%EC%9D%B8%EB%94%94%EA%B3%A0%20L&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B2%A4%EB%94%94%EC%8A%A4%20%EC%97%AC%EC%84%B1%EC%9A%A9%20%EC%BC%80%EB%A6%B0%20%EB%B0%98%EC%A7%91%EC%97%85%20%ED%81%AC%EB%A1%AD%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%83%81%ED%95%98%EC%9D%98%20%EC%84%B8%ED%8A%B8%20CS044%20%EB%B2%A0%EB%9D%BC%ED%94%84%20%EC%9D%B8%EB%94%94%EA%B3%A0%20L&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B2%A4%EB%94%94%EC%8A%A4%20%EC%97%AC%EC%84%B1%EC%9A%A9%20%EC%BC%80%EB%A6%B0%20%EB%B0%98%EC%A7%91%EC%97%85%20%ED%81%AC%EB%A1%AD%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%83%81%ED%95%98%EC%9D%98%20%EC%84%B8%ED%8A%B8%20CS044%20%EB%B2%A0%EB%9D%BC%ED%94%84%20%EC%9D%B8%EB%94%94%EA%B3%A0%20L&sort=rel&viewType=list&window=&xq=,failure,418,1739539286.1811416,1739539286.6199841,0.4388425350189209,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%88%EB%A7%88%20%EA%B8%B0%EA%B3%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%88%EB%A7%88%20%EA%B8%B0%EA%B3%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%88%EB%A7%88%20%EA%B8%B0%EA%B3%84&sort=rel&viewType=list&window=&xq=,failure,418,1739539286.6219795,1739539287.0800753,0.4580957889556885,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=crochet%20patterns&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=crochet%20patterns&pagingIndex=1&pagingSize=40&productSet=model&query=crochet%20patterns&sort=rel&viewType=list&window=&xq=,failure,418,1739539287.081718,1739539287.555218,0.47350001335144043,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B3%A0%EA%B8%89%20%EC%8B%A0%EB%B0%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B3%A0%EA%B8%89%20%EC%8B%A0%EB%B0%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B3%A0%EA%B8%89%20%EC%8B%A0%EB%B0%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739539287.5572195,1739539288.059413,0.5021934509277344,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%83%89%EC%9E%A5%EA%B3%A0%20%EC%98%88%EB%B9%84%EB%B6%80%EC%86%8D%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%83%89%EC%9E%A5%EA%B3%A0%20%EC%98%88%EB%B9%84%EB%B6%80%EC%86%8D%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%83%89%EC%9E%A5%EA%B3%A0%20%EC%98%88%EB%B9%84%EB%B6%80%EC%86%8D%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539288.0614076,1739539288.5363512,0.4749436378479004,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=idol%20photocards&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=idol%20photocards&pagingIndex=1&pagingSize=40&productSet=model&query=idol%20photocards&sort=rel&viewType=list&window=&xq=,failure,418,1739539288.5383534,1739539288.9808047,0.44245123863220215,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9E%90%EB%8F%99%EC%B0%A8%20%EB%A7%A4%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9E%90%EB%8F%99%EC%B0%A8%20%EB%A7%A4%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9E%90%EB%8F%99%EC%B0%A8%20%EB%A7%A4%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739539288.9827983,1739539289.442126,0.45932769775390625,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9A%95%EC%8B%A4%20%EC%95%85%EC%84%B8%EC%84%9C%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9A%95%EC%8B%A4%20%EC%95%85%EC%84%B8%EC%84%9C%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9A%95%EC%8B%A4%20%EC%95%85%EC%84%B8%EC%84%9C%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739539289.4431233,1739539289.8755727,0.4324493408203125,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%94%BC%EB%B6%80%20%EA%B4%80%EB%A6%AC%EA%B8%B0%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%94%BC%EB%B6%80%20%EA%B4%80%EB%A6%AC%EA%B8%B0%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%94%BC%EB%B6%80%20%EA%B4%80%EB%A6%AC%EA%B8%B0%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539289.8766406,1739539290.341743,0.4651024341583252,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
